4.999890054315427079e+01,5.998992577628661088e-02,1.499621305269626532e+02,1.899571977454512228e-01,1.593736244058668650e+00,3.000000000000000000e+00
4.999631342268748568e+01,1.727482503101778477e-01,1.319212837337694850e+02,4.792092793459824113e-02,1.595899862749278419e+00,5.639400000000000190e+00
4.999261547845727449e+01,3.200250086465025179e-01,8.628410083683675680e+01,4.885549951358231224e-02,1.598781174494600554e+00,7.366158825600000348e+00
4.998802976699954570e+01,4.838463144417390338e-01,4.135972674331686250e+01,3.964162866454296053e-02,1.601381211448136055e+00,8.194273760076288937e+00
4.998282699440807875e+01,6.539025452816140671e-01,1.558615603923047388e+01,3.652828134875608229e-02,1.603868225050050222e+00,8.506790007121281860e+00
4.997713274106503434e+01,8.260177688169809684e-01,5.161328938866942551e+00,2.020518383341201110e-02,1.605260223452032786e+00,8.610469600109517785e+00
4.997117639464651973e+01,9.987779199390703910e-01,1.583558567937053185e+00,4.754745540823545474e-02,1.608550377766692963e+00,8.643140036813090177e+00
4.996464403690983147e+01,1.171719726225825209e+00,4.765618448321998768e-01,2.556392289361979556e-02,1.610320452853497564e+00,8.653256620967271218e+00
4.995780310760082443e+01,1.344711957021993198e+00,1.422359252889436598e-01,1.132178771868614688e-02,1.611104531201887013e+00,8.656371963710521200e+00
4.995082576908951211e+01,1.517717909312850999e+00,9.190581734321578988e-04,3.882419100360010034e-02,1.613794793595586974e+00,8.657329666353236419e+00
4.994338277200840537e+01,1.690710344369249274e+00,-5.008576933103130180e-02,5.022642740187899246e-02,1.617276453964607175e+00,8.657623922343171685e+00
4.993533743634858979e+01,1.863677622954663438e+00,-5.366555605583048227e-02,4.173952763667598820e-02,1.620169085244224316e+00,8.657714318329551517e+00
4.992679177707609739e+01,2.036621460439252296e+00,-3.310493590857336438e-02,2.330533295240609995e-02,1.621783550043078170e+00,8.657742086753543731e+00
4.991796690862960872e+01,2.209551446252397522e+00,-7.507134761141115442e-02,4.936680904456523800e-02,1.625205574584395407e+00,8.657750616706447744e+00
4.990855031950347609e+01,2.382450273009338648e+00,-7.918179929750614188e-02,4.860391892697172450e-02,1.628574633849183328e+00,8.657753236939871755e+00
4.989855127759730635e+01,2.555316409601899874e+00,-9.003105800608822429e-02,5.197579766048066041e-02,1.632177828468857284e+00,8.657754041822769864e+00
4.988792943131106483e+01,2.728145400553681377e+00,-5.902644950223852327e-02,3.208877023801535999e-02,1.634401125128019716e+00,8.657754289066465603e+00
4.987692336137877902e+01,2.900950350374623010e+00,-1.089028728971487003e-01,5.708405787555392158e-02,1.638359183301380417e+00,8.657754365014699971e+00
4.986523340736849974e+01,3.073710384510984106e+00,-7.257686753098151200e-02,3.584025697771731078e-02,1.640842615872406762e+00,8.657754388344454100e+00
4.985311445194196978e+01,3.246440854864552250e+00,-1.272270420082317055e-01,6.055484734022782700e-02,1.645041901866057366e+00,8.657754395510879775e+00
4.984027026085181689e+01,3.419118911489249069e+00,-8.415481122036194694e-02,3.782076933147390796e-02,1.647662695044713521e+00,8.657754397712258410e+00
4.982697356091628649e+01,3.591762713173382693e+00,-4.831171700650462725e-02,2.098021442741145742e-02,1.649116040640294045e+00,8.657754398388478378e+00
4.981342596400271105e+01,3.764387007837928678e+00,-1.110505802084856691e-01,4.730414984315589599e-02,1.652394868354790436e+00,8.657754398596198442e+00
4.979931243560473320e+01,3.936965954430976744e+00,-1.488953481697861958e-01,6.085184634161623640e-02,1.656614801093110101e+00,8.657754398660006956e+00
4.978447076348702183e+01,4.109483806434451658e+00,-1.203603735399034202e-01,4.680025343274743510e-02,1.659858650534378199e+00,8.657754398679607277e+00
4.976906954849903286e+01,4.281952606708814280e+00,-7.350667258214275968e-02,2.755665986412163954e-02,1.661767764144941761e+00,8.657754398685627351e+00
4.975333909924356135e+01,4.454391690032224460e+00,-1.437948679322584578e-01,5.274290333803856312e-02,1.665424236142379000e+00,8.657754398687476538e+00
4.973697823786989858e+01,4.626772102800940090e+00,-1.561274273916718192e-01,5.505524215448799608e-02,1.669241331681646789e+00,8.657754398688044972e+00
4.971995950477996473e+01,4.799088808941742279e+00,-1.572272324137507227e-01,5.330325144074486710e-02,1.672936723849596463e+00,8.657754398688219055e+00
4.970230411153617212e+01,4.971341447762195109e+00,-1.014234469055228099e-01,3.316396539542364186e-02,1.675234570077266616e+00,8.657754398688272346e+00
4.968425295517545237e+01,5.143553062484441440e+00,-1.805177661545671608e-01,5.768959636803758229e-02,1.679234707521053860e+00,8.657754398688290109e+00
4.966551307494252399e+01,5.315691092507031534e+00,-1.177966900562204128e-01,3.628610487310176408e-02,1.681749060624537551e+00,8.657754398688295439e+00
4.964634043861208568e+01,5.487781459777670179e+00,-2.015064231078914636e-01,6.062326305091731565e-02,1.685953102669355941e+00,8.657754398688297215e+00
4.962644449870128938e+01,5.659789703958781004e+00,-1.344045363898513645e-01,3.899366132441113575e-02,1.688655252695792086e+00,8.657754398688297215e+00
4.960608383991075243e+01,5.831743558422174623e+00,-2.230197895034952971e-01,6.317394977251607202e-02,1.693036639207846195e+00,8.657754398688297215e+00
4.958496998265887612e+01,6.003606554797630501e+00,-1.469604339888745947e-01,4.017573548358482211e-02,1.695820790530566224e+00,8.657754398688297215e+00
