4.999886969593687525e+01,6.167304984696659470e-02,1.541692189795814727e+02,1.593865715174301867e+00,3.084170336047255212e+00
4.999604452864382864e+01,1.841152250470893259e-01,1.519209692890651979e+02,1.596270488785947350e+00,6.123738204310182454e+00
4.999212559889588192e+01,3.379213445625507406e-01,7.840315459701886880e+01,1.598778927527773952e+00,7.692801897029092117e+00
4.998733167487051787e+01,5.091946565095442079e-01,4.366616217869857763e+01,1.601082226258151664e+00,8.567019477749111545e+00
4.998170746600393954e+01,6.948417492489642466e-01,3.593083756562763398e+01,1.603383334546599981e+00,9.286613318101176517e+00
4.997567601468566068e+01,8.798638370104633344e-01,-1.562166293204586331e+00,1.605587605220509362e+00,9.256018496717240751e+00
4.996938400028911786e+01,1.060641198144354425e+00,-1.062743465780052787e+01,1.608764913484203252e+00,9.044341289405709361e+00
4.996253083856554156e+01,1.241050025563333437e+00,-8.931390061635595679e-01,1.610169523884329656e+00,9.026947274175871172e+00
4.995518358402948422e+01,1.427559072224176884e+00,1.522084074680248200e+01,1.613121229055434203e+00,9.332685390008913728e+00
4.994716341382617486e+01,1.616936485975466020e+00,7.150430874949432969e+00,1.616948345283948374e+00,9.477358277655355323e+00
4.993866004793072477e+01,1.801052542030829207e+00,-1.310307830629178305e+01,1.618354207618060592e+00,9.215615732132814486e+00
4.992940957444353955e+01,1.995415667195277187e+00,2.557555356599413798e+01,1.621487473020473802e+00,9.729156654539488969e+00
4.992033617048179650e+01,2.174256187787880545e+00,-3.879786329654408661e+01,1.624405777201417322e+00,8.953527023649176186e+00
4.991096224264725834e+01,2.348944529179829210e+00,-1.040879061976639264e+01,1.628521182195775685e+00,8.746983357323415476e+00
4.990012492512422426e+01,2.536476876408025660e+00,3.213492531664056884e+01,1.631297922621438579e+00,9.392261270324082645e+00
4.988871527711070541e+01,2.724830968620517435e+00,2.026720471330522688e+00,1.634967811332918242e+00,9.434967424557472171e+00
4.987707816490651425e+01,2.905925953481735213e+00,-1.816084039385681947e+01,1.639124274959092409e+00,9.073424921486040517e+00
4.986440426470504406e+01,3.091123531016978454e+00,1.030820503093228524e+01,1.641431699581791248e+00,9.281536843545806548e+00
4.985130085103795494e+01,3.276322721839026730e+00,-1.564265357483361762e-02,1.644301746094854355e+00,9.283108279406235397e+00
4.983787203682798861e+01,3.458685058088073028e+00,-7.137171516995936216e+00,1.648500489617292564e+00,9.142805194973828264e+00
4.982374928989108298e+01,3.640069309482296234e+00,-2.375990538821165288e+00,1.650646163760797869e+00,9.096661287924092676e+00
4.980905829202274049e+01,3.823660934652846066e+00,5.468631349797333563e+00,1.654093279161299668e+00,9.208923695406998178e+00
4.979433253791651026e+01,4.000038104377363624e+00,-1.805945978142180763e+01,1.658239803887171959e+00,8.849541490103945307e+00
4.977901221585170788e+01,4.174793894198243649e+00,-3.991614680380925151e+00,1.660709907315962575e+00,8.771302403874926767e+00
4.976298048484047598e+01,4.352614697569764601e+00,7.594010973789408148e+00,1.664813333878714330e+00,8.927101224769092624e+00
4.974526574528466227e+01,4.540479793746350801e+00,2.517243000683300735e+01,1.667218265062942795e+00,9.434922675752051902e+00
