4.999670236243403565e+01,1.799297840450089503e-01,-5.011540583785841108e+01,1.592010709293202098e+00,8.997999999999999332e+00
4.999298688254395984e+01,3.550431765610965185e-01,-1.204585561609006028e+01,1.595302005542448720e+00,8.757640239999998855e+00
4.998872918325269410e+01,5.287517692251062496e-01,-3.506834968986549228e+00,1.597911707691610950e+00,8.688038209021309299e+00
4.998402956807089481e+01,7.020284550835211856e-01,-1.089700334228153711e+00,1.601247335536266192e+00,8.667020284522935825e+00
4.997875590471709728e+01,8.751600998134663190e-01,-3.537330781394428247e-01,1.603729900918024143e+00,8.660597255972749764e+00
4.997305374471898887e+01,1.048238741937551399e+00,-1.499194351906662781e-01,1.607340968490765132e+00,8.658627343315046687e+00
4.996672706654792506e+01,1.221283576357229617e+00,-6.843724838040314562e-02,1.609757163820781711e+00,8.658022519030263098e+00
4.995998244184276160e+01,1.394308906761224209e+00,-6.790917915632799229e-02,1.613234191824080233e+00,8.657836756925052057e+00
4.995263629361634372e+01,1.567308599883130205e+00,-5.017324690072784421e-02,1.615810934216825867e+00,8.657779697191166690e+00
4.994484441040215472e+01,1.740288439378477880e+00,-6.716089865224798838e-02,1.619213727478226561e+00,8.657762169847904588e+00
4.993646396401433663e+01,1.913240655737103779e+00,-6.053279045562923871e-02,1.622090132965201104e+00,8.657756785827954715e+00
4.992758607397297510e+01,2.086168018055697626e+00,-3.542272185641984206e-02,1.623682409395500237e+00,8.657755131968789541e+00
4.991843284767615074e+01,2.259081014963625123e+00,-7.801255286582571558e-02,1.627090483631549622e+00,8.657754623937119476e+00
4.990869037552305088e+01,2.431961809752362313e+00,-8.006504787969062620e-02,1.630377421736521670e+00,8.657754467880149463e+00
4.989837970860685346e+01,2.604809646840819060e+00,-9.255201262469348045e-02,1.633967863392869369e+00,8.657754419942625290e+00
4.988744850942687492e+01,2.777619349753909894e+00,-6.038663291748529865e-02,1.636177534888934693e+00,8.657754405217193749e+00
4.987613548457537149e+01,2.950404476352823657e+00,-1.114969403598240066e-01,1.640119777256079159e+00,8.657754400693841390e+00
4.986414138855295164e+01,3.123143661704829377e+00,-7.406178787536116248e-02,1.642589716413800360e+00,8.657754399304359083e+00
4.985172067427254916e+01,3.295852695484993600e+00,-1.298703472919170987e-01,1.646772095078149256e+00,8.657754398877537838e+00
4.983857773615341813e+01,3.468508270747427513e+00,-8.505915531067498314e-02,1.649360835830120608e+00,8.657754398746428492e+00
4.982498788204902951e+01,3.641129243855412589e+00,-4.888060846172972984e-02,1.650799574055821450e+00,8.657754398706153154e+00
4.981114968570305024e+01,3.813730486067427705e+00,-1.124256453849334231e-01,1.654049293656772335e+00,8.657754398693782605e+00
4.979675065777466614e+01,3.986285846708388370e+00,-1.488808781248303070e-01,1.658185152790485173e+00,8.657754398689981201e+00
4.978163809036637844e+01,4.158780179361771800e+00,-1.223187380782576467e-01,1.661422689728200730e+00,8.657754398688814135e+00
4.976596714636238517e+01,4.331224680593987131e+00,-7.446577633423386022e-02,1.663323424650038351e+00,8.657754398688455311e+00
4.974996845957811331e+01,4.503639084030537809e+00,-1.457291400793576663e-01,1.666966952197991292e+00,8.657754398688345177e+00
4.973334168374868369e+01,4.675994051515436567e+00,-1.554278383895979498e-01,1.670706169950908038e+00,8.657754398688311426e+00
4.971607055290240851e+01,4.848285643099279341e+00,-1.596361080367232899e-01,1.674403347847528645e+00,8.657754398688300768e+00
4.969816254888363005e+01,5.020512202849121586e+00,-1.028065998691949506e-01,1.676699675227425246e+00,8.657754398688297215e+00
4.967985910386322956e+01,5.192697185909747049e+00,-1.829448438557480794e-01,1.680697716987363144e+00,8.657754398688297215e+00
4.966086740420809065e+01,5.364807615098136750e+00,-1.193259861090424645e-01,1.683210940938369093e+00,8.657754398688297215e+00
4.964144321293400708e+01,5.536869770392525147e+00,-2.040804877637037162e-01,1.687413545512922441e+00,8.657754398688297215e+00
4.962129608612121956e+01,5.708848774263323378e+00,-1.355782359202011844e-01,1.690105308704368703e+00,8.657754398688297215e+00
4.960068610610399276e+01,5.880772923861022683e+00,-2.258580388502469394e-01,1.694488778046143063e+00,8.657754398688297215e+00
4.957932270226939409e+01,6.052605078790774584e+00,-1.449769121175235043e-01,1.697203268924842412e+00,8.657754398688297215e+00
4.955749294089804380e+01,6.224378609958042929e+00,-8.794094040350182440e-02,1.698814664283820219e+00,8.657754398688297215e+00
